file,verdict,execution time
form_1.cnf,"The formula is sat",0
form_10.cnf,"The formula is unsat",0
form_100.cnf,"The formula is unsat",0
form_11.cnf,"The formula is unsat",0
form_12.cnf,"The formula is unsat",0
form_13.cnf,"The formula is unsat",0
form_14.cnf,"The formula is unsat",0
form_15.cnf,"The formula is unsat",0
form_16.cnf,"The formula is unsat",0
form_17.cnf,"The formula is unsat",0
form_18.cnf,"The formula is unsat",0
form_19.cnf,"The formula is unsat",0
form_2.cnf,"The formula is sat",0
form_20.cnf,"The formula is unsat",0
form_21.cnf,"The formula is unsat",0
form_22.cnf,"The formula is unsat",0
form_23.cnf,"The formula is unsat",0
form_24.cnf,"The formula is unsat",0
form_25.cnf,"The formula is unsat",0
form_26.cnf,"The formula is unsat",0
form_27.cnf,"The formula is unsat",0
form_28.cnf,"The formula is unsat",0
form_29.cnf,"The formula is unsat",0
form_3.cnf,"The formula is sat",0
form_30.cnf,"The formula is unsat",0
form_31.cnf,"The formula is unsat",0
form_32.cnf,"The formula is unsat",0
form_33.cnf,"The formula is unsat",0
form_34.cnf,"The formula is unsat",0
form_35.cnf,"The formula is unsat",0
form_36.cnf,"The formula is unsat",0
form_37.cnf,"The formula is unsat",0
form_38.cnf,"The formula is unsat",0
form_39.cnf,"The formula is unsat",0
form_4.cnf,"The formula is sat",0
form_40.cnf,"The formula is unsat",0
form_41.cnf,"The formula is unsat",0
form_42.cnf,"The formula is unsat",0
form_43.cnf,"The formula is unsat",0
form_44.cnf,"The formula is unsat",0
form_45.cnf,"The formula is unsat",0
form_46.cnf,"The formula is unsat",0
form_47.cnf,"The formula is unsat",0
form_48.cnf,"The formula is unsat",0
form_49.cnf,"The formula is unsat",0
form_5.cnf,"The formula is sat",0
form_50.cnf,"The formula is unsat",0
form_51.cnf,"The formula is unsat",0
form_52.cnf,"The formula is unsat",0
form_53.cnf,"The formula is unsat",0
form_54.cnf,"The formula is unsat",0
form_55.cnf,"The formula is unsat",0
form_56.cnf,"The formula is unsat",0
form_57.cnf,"The formula is unsat",0
form_58.cnf,"The formula is unsat",0
form_59.cnf,"The formula is unsat",0
form_6.cnf,"The formula is sat",0
form_60.cnf,"The formula is unsat",0
form_61.cnf,"The formula is unsat",0
form_62.cnf,"The formula is unsat",0
form_63.cnf,"The formula is unsat",0
form_64.cnf,"The formula is unsat",0
form_65.cnf,"The formula is unsat",0
form_66.cnf,"The formula is unsat",0
form_660.cnf,"The formula is unsat",0
form_67.cnf,"The formula is unsat",0
form_68.cnf,"The formula is unsat",0
form_69.cnf,"The formula is unsat",0
form_7.cnf,"The formula is sat",0
form_70.cnf,"The formula is unsat",0
form_71.cnf,"The formula is unsat",0
form_72.cnf,"The formula is unsat",0
form_73.cnf,"The formula is unsat",0
form_74.cnf,"The formula is unsat",0
form_75.cnf,"The formula is unsat",0
form_76.cnf,"The formula is unsat",0
form_77.cnf,"The formula is unsat",0
form_78.cnf,"The formula is unsat",0
form_79.cnf,"The formula is unsat",0
form_8.cnf,"The formula is unsat",0
form_80.cnf,"The formula is unsat",0
form_81.cnf,"The formula is unsat",0
form_82.cnf,"The formula is unsat",0
form_83.cnf,"The formula is unsat",0
form_84.cnf,"The formula is unsat",0
form_85.cnf,"The formula is unsat",0
form_86.cnf,"The formula is unsat",0
form_87.cnf,"The formula is unsat",0
form_88.cnf,"The formula is unsat",0
form_89.cnf,"The formula is unsat",0
form_9.cnf,"The formula is unsat",0
form_90.cnf,"The formula is unsat",0
form_91.cnf,"The formula is unsat",0
form_92.cnf,"The formula is unsat",0
form_93.cnf,"The formula is unsat",0
form_94.cnf,"The formula is unsat",0
form_95.cnf,"The formula is unsat",0
form_96.cnf,"The formula is unsat",0
form_97.cnf,"The formula is unsat",0
form_98.cnf,"The formula is unsat",0
form_99.cnf,"The formula is unsat",0
